Id,SalePrice
1461,128871.25
1462,154103.375
1463,179204.735
1464,183469.91
1465,197148.95
1466,182798.95
1467,166395.835
1468,176354.5
1469,181804.86
1470,120446.23
1471,195584.905
1472,94183.855
1473,99037.5
1474,154102.25
1475,146974.825
1476,380629.12
1477,253942.75
1478,300554.095
1479,245118.93
1480,453105.085
1481,302011.565
1482,208688.9
1483,177069.885
1484,178871.77
1485,172584.125
1486,196411.9
1487,325319.03
1488,239768.915
1489,212109.35
1490,198245.05
1491,191233.85
1492,97548.275
1493,171910.355
1494,293265.82
1495,298770.13
1496,226942.79
1497,194409.305
1498,154298.175
1499,153193.49
1500,151323.215
1501,175810.45
1502,170065.765
1503,297984.13
1504,228893.55
1505,217719.845
1506,183707.24
1507,218641.635
1508,202025.69
1509,166268.05
1510,152440.435
1511,152177.78
1512,171144.29
1513,151825.78
1514,163633.02
1515,180350.17
1516,158366.52
1517,155492.625
1518,130092.215
1519,224084.885
1520,138901.625
1521,145886.125
1522,161096.16
1523,114985.53
1524,123678.56
1525,125418.19
1526,129181.4
1527,104080.945
1528,126338.54
1529,142062.875
1530,163508.25
1531,125234.59
1532,107165.0
1533,148933.56
1534,114151.4
1535,162427.045
1536,117586.265
1537,76272.96
1538,182912.595
1539,240303.005
1540,113068.895
1541,151605.51
1542,145534.645
1543,220955.22
1544,81433.205
1545,106444.75
1546,122654.415
1547,140475.26
1548,136118.06
1549,113395.75
1550,139867.785
1551,117169.5
1552,145805.73
1553,146101.65
1554,116655.01
1555,169543.16
1556,97697.415
1557,128976.82
1558,94082.33
1559,119251.11
1560,154914.355
1561,157370.455
1562,126751.17
1563,124088.715
1564,163538.7
1565,155104.915
1566,207298.07
1567,79538.615
1568,222555.37
1569,147551.52
1570,126264.25
1571,135159.13
1572,146350.25
1573,239459.56
1574,113595.82
1575,211230.6
1576,212640.25
1577,206969.135
1578,154417.5
1579,140849.75
1580,190309.425
1581,140016.1
1582,128422.05
1583,325504.505
1584,240149.64
1585,139591.5
1586,72893.815
1587,106030.015
1588,150516.26
1589,100936.33
1590,132542.13
1591,104801.365
1592,126180.8
1593,118724.54
1594,136919.025
1595,121068.95
1596,235986.225
1597,163697.435
1598,183610.735
1599,217889.345
1600,191773.16
1601,79698.27
1602,114929.29
1603,96815.9
1604,279197.575
1605,252892.515
1606,167119.455
1607,167630.3
1608,214063.965
1609,203110.0
1610,161649.695
1611,149382.185
1612,155022.055
1613,168227.2
1614,121641.31
1615,87619.165
1616,82590.11
1617,88311.41
1618,128958.25
1619,133184.41
1620,155216.665
1621,135376.91
1622,153688.525
1623,291700.86
1624,217385.95
1625,131001.67
1626,170751.66
1627,188189.0
1628,283961.705
1629,174939.385
1630,348391.375
1631,222900.465
1632,245974.365
1633,171085.125
1634,180384.5
1635,177455.285
1636,160559.13
1637,174262.33
1638,213760.63
1639,178043.78
1640,246496.075
1641,183148.82
1642,221961.115
1643,222669.155
1644,227052.02
1645,179743.145
